l_orderkey     |revenue |o_orderdate     |o_shippriority
1617632 |280158.08115308126      |1993-05-28      |0
5435104 |270731.85254531354      |1993-05-28      |0
1136260 |267780.1053586118       |1993-05-28      |0
2463969 |266835.07444165996      |1993-05-28      |0
4923526 |266604.3588082697       |1993-05-28      |0
575489  |266470.1816392876       |1993-05-28      |0
3404644 |266234.37864946073      |1993-05-28      |0
1411072 |263525.8121079491       |1993-05-28      |0
2605889 |263014.53814748855      |1993-05-13      |0
793252  |262679.8607838901       |1993-05-29      |0
