c_custkey      |c_name  |revenue |c_acctbal       |n_name  |c_address      |c_phone |c_comment
6688    |Customer#000006688      |11674553044.929161      |9401.8095703125 		|UNITED STATES  |h61o1Amg8a2wnZYMAqd5gJM16PPB    			|50-369-725-3205|fully regular platelets. ironic ideas hagg
36688   |Customer#000036688      |1191683058.333232       |4865.990234375  		|EGYPT   		|pxmD1,DmNbZ9xnkhv,3Hu0Glc0p4hfJCYnb5Q7S 	|80-597-848-9326|l ideas. blithely even packages unwind after the carefully pending requests.
126688  |Customer#000126688      |1145030299.8185596      |2258.52001953125     |GERMANY   		|  FjVZqAg2Pd9jhTN8pVD4DkvmxlCxMm 4xqul|70-425-348-3120|lar instructions haggle furiously. slyly regular platelets boost ironic deposits. blithely regular platelets
66688   |Customer#000066688      |1144861446.064922       |3694.139892578125    |CHINA   		|CPBID0Z0JwyJm0ka5igEsm7X        			|60-856-114-3696|s among the regular, ironic dependencies impress slyl
96688   |Customer#000096688      |1126156622.8073816      |9165.7197265625 		|MOROCCO 		|yZyMQLYioBpgjsRlZN      					|40-544-308-6786|ies. slyly pending packages among the accounts wake carefully fluffily ev
6519    |Customer#000006519      |1107879.2332866993      |8593.580078125  		|MOROCCO		|NomK60Y3wXy06J7YEMGp 3,XRpg0j9IxcDtVEAM 	|31-885-482-7206|pinto beans. furiously unusual platelets integrate. furiously special packages are. fluffily express fox
130959  |Customer#000130959      |1067678.4205282193      |442.7699890136719    |EGYPT   		|voZKBOYcC0KmPYRPVW,z    					|27-771-192-9619|eas. regular, ironic dependencies along the caref
116325  |Customer#000116325      |1059435.147993783       |1899.5899658203125   |MOROCCO 		|pj6948camMPFQdN 							|20-710-986-4812|nal orbits haggle furiously blithely regular ideas? regular, regular accounts detect. final, final
130804  |Customer#000130804      |1049843.1262448486      |7141.490234375  		|EGYPT   		|W0E7o9PKzZfxzxt7wERmSUIcEsDNFaFznmGW    	|25-916-927-7429|es doze. express platelets above the carefully ironic requests are blithely
71310   |Customer#000071310      |1022192.5469106486      |5220.9599609375 		|UNITED STATES  |sgY2BxL  iWc,L22pmAeyO3rNT9     			|33-618-769-8942| carefully among the slyly bold warhorses. furio
48723   |Customer#000048723      |1014626.6274975344      |9904.8798828125 		|EGYPT   		|rQ15JHwO FSmcjCRi6      					|17-678-430-3914|dolphins. fluffily silent asymptotes cajole ironic ideas. instructions nag slyly regular dependencies. furiously
11901   |Customer#000011901      |1010312.7376456537      |8849.6796875    		|EGYPT   		|n6F22V2FY7pqvHg 							|29-337-340-8716|quests play furiously after the blithel
144130  |Customer#000144130      |1007945.6374547624      |-863.72998046875     |MOROCCO 		|01nrzpH6UAowLcShE3mSCt9n1hHXQA  			|24-749-413-2574| sleep even foxes. unusual inst
111676  |Customer#000111676      |986353.2803719227       |-960.77001953125     |EGYPT   		|79tDSOT0Ywpp2PR6unxrxGs 					|20-196-674-1733|s. furiously even accounts wake slyly. special, unusual requests are slyly. care
107002  |Customer#000107002      |978083.6895962491       |-265.8800048828125   |EGYPT   		|8D55g FF8D,yeXWM23g5lp  					|18-878-736-4655|ully express packages. packages along t
61395   |Customer#000061395      |973773.1473449077       |3798.409912109375    |GERMANY 		|ksob2n9M,VtEe30vWAWfZz AFS2x L mOx      	|31-386-807-7474|y alongside of the silent courts. instructions nag stealthily around the slyly quick accounts.
61225   |Customer#000061225      |971402.241733747        |9011.83984375   		|EGYPT   		|m0EpJkIovfnTvhWlm9bL    					|17-515-156-3056|slyly along the fluffily final deposits. slyly final deposits cajole furiously across the deposits.
17337   |Customer#000017337      |969939.0442193901       |9669.4501953125 		|MOROCCO 		|g K8YUvo33pMqmI,QvgqFymqyU6Bl   			|27-648-686-8699|xpress theodolites sleep about the fluffily bold theodolites. final deposits after the even, ironic
83169   |Customer#000083169      |965078.7166927769       |4819.85986328125     |GERMANY 		|ou3gH78t0HgYW   							|30-684-260-2261| beans are slyly regular pinto beans. blithely regul
136494  |Customer#000136494      |957740.9983418433       |7824.18017578125     |UNITED STATES  | chTWcRSGQSLPmkGu7VQ    					|26-631-968-7294|lose accounts. carefully even hockey players are boldly regular, silent foxes. furiously
