sum("LO_REVENUE")"|D_YEAR|P_BRAND
667692830         | 1992   |MFGR#121
568030008         | 1992   |MFGR#1210
552505432         | 1992   |MFGR#1211
683486709         | 1992   |MFGR#1212
615323918         | 1992   |MFGR#1213
616842823         | 1992   |MFGR#1214
648939249         | 1992   |MFGR#1215
643585438         | 1992   |MFGR#1216
835229424         | 1992   |MFGR#1217
606804083         | 1992   |MFGR#1218
563125277         | 1992   |MFGR#1219
726185813         | 1992   |MFGR#122
532641178         | 1992   |MFGR#1220
580700081         | 1992   |MFGR#1221
708154271         | 1992   |MFGR#1222
550780875         | 1992   |MFGR#1223
666115790         | 1992   |MFGR#1224
563126392         | 1992   |MFGR#1225
635218940         | 1992   |MFGR#1226
572245240         | 1992   |MFGR#1227
550885740         | 1992   |MFGR#1228
587150187         | 1992   |MFGR#1229
755098322         | 1992   |MFGR#123
570770198         | 1992   |MFGR#1230
505686238         | 1992   |MFGR#1231
659161892         | 1992   |MFGR#1232
683613372         | 1992   |MFGR#1233
596447019         | 1992   |MFGR#1234
584148212         | 1992   |MFGR#1235
608850090         | 1992   |MFGR#1236
528499174         | 1992   |MFGR#1237
562479392         | 1992   |MFGR#1238
577189974         | 1992   |MFGR#1239
649797080         | 1992   |MFGR#124
746865248         | 1992   |MFGR#1240
645919025         | 1992   |MFGR#125
584842614         | 1992   |MFGR#126
597628870         | 1992   |MFGR#127
605194974         | 1992   |MFGR#128
614832897         | 1992   |MFGR#129
665505903         | 1993   |MFGR#121
665441570         | 1993   |MFGR#1210
574899865         | 1993   |MFGR#1211
622843007         | 1993   |MFGR#1212
537628554         | 1993   |MFGR#1213
599670502         | 1993   |MFGR#1214
620609133         | 1993   |MFGR#1215
582264380         | 1993   |MFGR#1216
676795070         | 1993   |MFGR#1217
589771285         | 1993   |MFGR#1218
585699783         | 1993   |MFGR#1219
777985797         | 1993   |MFGR#122
466499798         | 1993   |MFGR#1220
521363146         | 1993   |MFGR#1221
659926699         | 1993   |MFGR#1222
594230859         | 1993   |MFGR#1223
793732090         | 1993   |MFGR#1224
549938447         | 1993   |MFGR#1225
642279785         | 1993   |MFGR#1226
602400666         | 1993   |MFGR#1227
719167762         | 1993   |MFGR#1228
592683823         | 1993   |MFGR#1229
669865826         | 1993   |MFGR#123
611418892         | 1993   |MFGR#1230
529316086         | 1993   |MFGR#1231
690397017         | 1993   |MFGR#1232
594584747         | 1993   |MFGR#1233
721612619         | 1993   |MFGR#1234
638832639         | 1993   |MFGR#1235
506928496         | 1993   |MFGR#1236
557938125         | 1993   |MFGR#1237
489449419         | 1993   |MFGR#1238
626675065         | 1993   |MFGR#1239
622534569         | 1993   |MFGR#124
730419745         | 1993   |MFGR#1240
610593057         | 1993   |MFGR#125
646904457         | 1993   |MFGR#126
665004915         | 1993   |MFGR#127
745828978         | 1993   |MFGR#128
562984217         | 1993   |MFGR#129
656155146         | 1994   |MFGR#121
685700687         | 1994   |MFGR#1210
630535956         | 1994   |MFGR#1211
645472737         | 1994   |MFGR#1212
496881467         | 1994   |MFGR#1213
612419617         | 1994   |MFGR#1214
613483718         | 1994   |MFGR#1215
