sum("LO_REVENUE") | D_YEAR | P_BRAND
727631613         | 1992   |MFGR#2221
741272033         | 1992   |MFGR#2222
626168815         | 1992   |MFGR#2223
598180490         | 1992   |MFGR#2224
736184437         | 1992   |MFGR#2225
638772457         | 1992   |MFGR#2226
868256671         | 1992   |MFGR#2227
853943224         | 1992   |MFGR#2228
611457984         | 1993   |MFGR#2221
718452843         | 1993   |MFGR#2222
746758314         | 1993   |MFGR#2223
726921617         | 1993   |MFGR#2224
628016218         | 1993   |MFGR#2225
758547923         | 1993   |MFGR#2226
728174804         | 1993   |MFGR#2227
745199939         | 1993   |MFGR#2228
722018144         | 1994   |MFGR#2221
743224189         | 1994   |MFGR#2222
761380664         | 1994   |MFGR#2223
692231505         | 1994   |MFGR#2224
730894538         | 1994   |MFGR#2225
815403522         | 1994   |MFGR#2226
764799163         | 1994   |MFGR#2227
942698329         | 1994   |MFGR#2228
672713827         | 1995   |MFGR#2221
794459636         | 1995   |MFGR#2222
701528123         | 1995   |MFGR#2223
734640923         | 1995   |MFGR#2224
821518075         | 1995   |MFGR#2225
853401620         | 1995   |MFGR#2226
714363315         | 1995   |MFGR#2227
762185746         | 1995   |MFGR#2228
782960624         | 1996   |MFGR#2221
711305796         | 1996   |MFGR#2222
678327632         | 1996   |MFGR#2223
737341506         | 1996   |MFGR#2224
637345890         | 1996   |MFGR#2225
773019225         | 1996   |MFGR#2226
780752389         | 1996   |MFGR#2227
604737616         | 1996   |MFGR#2228
761422655         | 1997   |MFGR#2221
721049917         | 1997   |MFGR#2222
772577795         | 1997   |MFGR#2223
651857112         | 1997   |MFGR#2224
725514405         | 1997   |MFGR#2225
768637418         | 1997   |MFGR#2226
716875017         | 1997   |MFGR#2227
814292702         | 1997   |MFGR#2228
406421352         | 1998   |MFGR#2221
410467506         | 1998   |MFGR#2222
429233482         | 1998   |MFGR#2223
397976786         | 1998   |MFGR#2224
442503354         | 1998   |MFGR#2225
506406124         | 1998   |MFGR#2226
426447866         | 1998   |MFGR#2227
480891082         | 1998   |MFGR#2228
