C_NATION|S_NATION|D_YEAR|revenue
CHINA|CHINA|1992|6993698318
CHINA|INDONESIA|1992|6496096128
INDONESIA|INDONESIA|1992|6476338867
VIETNAM|CHINA|1992|6446283645
VIETNAM|INDONESIA|1992|6357158496
INDONESIA|CHINA|1992|6263726671
CHINA|JAPAN|1992|6196262698
INDIA|CHINA|1992|6042413554
CHINA|INDIA|1992|6017679573
INDONESIA|JAPAN|1992|5991275371
INDIA|INDONESIA|1992|5984057641
JAPAN|CHINA|1992|5943100486
VIETNAM|JAPAN|1992|5797445768
JAPAN|JAPAN|1992|5762973504
VIETNAM|INDIA|1992|5717924155
INDONESIA|VIETNAM|1992|5683439519
JAPAN|INDONESIA|1992|5677180135
INDONESIA|INDIA|1992|5562289294
CHINA|VIETNAM|1992|5533781932
INDIA|JAPAN|1992|5492002236
JAPAN|INDIA|1992|5427502315
JAPAN|VIETNAM|1992|5419707966
VIETNAM|VIETNAM|1992|5330045178
INDIA|VIETNAM|1992|5262842216
INDIA|INDIA|1992|5184993226
INDONESIA|INDONESIA|1993|6578610448
CHINA|CHINA|1993|6561720990
CHINA|INDONESIA|1993|6561522678
VIETNAM|INDONESIA|1993|6442772140
VIETNAM|JAPAN|1993|6366416630
CHINA|JAPAN|1993|6362311531
INDONESIA|CHINA|1993|6261875813
JAPAN|CHINA|1993|6228795359
INDONESIA|INDIA|1993|6135672939
VIETNAM|CHINA|1993|6124826492
INDIA|INDONESIA|1993|6081773051
INDIA|CHINA|1993|6029996234
CHINA|INDIA|1993|6009169048
INDONESIA|JAPAN|1993|5996696323
CHINA|VIETNAM|1993|5966163310
INDIA|JAPAN|1993|5907688872
INDONESIA|VIETNAM|1993|5893719233
JAPAN|JAPAN|1993|5835968581
JAPAN|INDONESIA|1993|5791119802
VIETNAM|INDIA|1993|5710014463
INDIA|VIETNAM|1993|5458883250
INDIA|INDIA|1993|5415341756
JAPAN|INDIA|1993|5399682863
VIETNAM|VIETNAM|1993|5360555478
JAPAN|VIETNAM|1993|5288167390
VIETNAM|CHINA|1994|6722912149
CHINA|CHINA|1994|6684008124
INDONESIA|CHINA|1994|6582099935
CHINA|INDONESIA|1994|6500840587
INDONESIA|INDONESIA|1994|6469813095
VIETNAM|INDONESIA|1994|6400210978
INDONESIA|JAPAN|1994|6353076236
CHINA|JAPAN|1994|6241694705
INDIA|INDONESIA|1994|6225060895
VIETNAM|JAPAN|1994|6223372394
CHINA|INDIA|1994|6223298646
INDONESIA|INDIA|1994|6133596433
CHINA|VIETNAM|1994|6129500774
JAPAN|INDONESIA|1994|6081189996
INDIA|CHINA|1994|6049481526
VIETNAM|INDIA|1994|5911474268
JAPAN|CHINA|1994|5888016059
JAPAN|INDIA|1994|5780451220
INDIA|JAPAN|1994|5633646559
INDONESIA|VIETNAM|1994|5593457395
JAPAN|JAPAN|1994|5525428328
VIETNAM|VIETNAM|1994|5449332215
INDIA|VIETNAM|1994|5314593349
INDIA|INDIA|1994|5294506383
JAPAN|VIETNAM|1994|4927095439
CHINA|CHINA|1995|6730030038
INDONESIA|INDONESIA|1995|6675283018
INDONESIA|CHINA|1995|6639156860
CHINA|INDONESIA|1995|6637431421
VIETNAM|INDONESIA|1995|6505309291
JAPAN|CHINA|1995|6417728319
CHINA|JAPAN|1995|6402770330
VIETNAM|CHINA|1995|6382522277
INDIA|CHINA|1995|6129389100
INDONESIA|JAPAN|1995|6109042212
INDIA|INDONESIA|1995|6058072540
VIETNAM|JAPAN|1995|5992599086
INDONESIA|INDIA|1995|5940062133
JAPAN|INDONESIA|1995|5885243940
VIETNAM|INDIA|1995|5874909487
CHINA|INDIA|1995|5868806984
JAPAN|INDIA|1995|5834532941
JAPAN|JAPAN|1995|5822761485
CHINA|VIETNAM|1995|5725705598
VIETNAM|VIETNAM|1995|5719571256
INDONESIA|VIETNAM|1995|5602056233
INDIA|JAPAN|1995|5406009282
INDIA|INDIA|1995|5404068459
JAPAN|VIETNAM|1995|5348368129
INDIA|VIETNAM|1995|4969010181
CHINA|CHINA|1996|6850354841
INDONESIA|CHINA|1996|6773120986
INDONESIA|INDONESIA|1996|6736222625
CHINA|INDONESIA|1996|6618003557
CHINA|JAPAN|1996|6593957633
VIETNAM|CHINA|1996|6473125403
VIETNAM|JAPAN|1996|6325326115
