  C_CITY  |  S_CITY  |D_YEAR| revenue 
UNITED ST3|UNITED ST3|1992|146007355
UNITED ST5|UNITED ST3|1992|126048898
UNITED ST6|UNITED ST3|1992|125498439
UNITED ST1|UNITED ST1|1992|93282233
UNITED ST1|UNITED ST3|1992|90849689
UNITED ST2|UNITED ST7|1992|90459792
UNITED ST2|UNITED ST3|1992|88284878
UNITED ST7|UNITED ST9|1992|87579193
UNITED ST1|UNITED ST9|1992|86874045
UNITED ST2|UNITED ST1|1992|84475039
UNITED ST4|UNITED ST4|1992|83856141
UNITED ST7|UNITED ST0|1992|83765088
UNITED ST7|UNITED ST3|1992|81028979
UNITED ST1|UNITED ST8|1992|80213644
UNITED ST8|UNITED ST9|1992|80192539
UNITED ST1|UNITED ST0|1992|78797812
UNITED ST0|UNITED ST3|1992|78075531
UNITED ST5|UNITED ST7|1992|77572808
UNITED ST6|UNITED ST1|1992|77368515
UNITED ST9|UNITED ST3|1992|76376310
UNITED ST5|UNITED ST8|1992|76111185
UNITED ST2|UNITED ST4|1992|75536855
UNITED ST9|UNITED ST6|1992|73213382
UNITED ST4|UNITED ST6|1992|69466457
UNITED ST5|UNITED ST9|1992|68680052
UNITED ST3|UNITED ST1|1992|68538285
UNITED ST4|UNITED ST3|1992|64879920
UNITED ST1|UNITED ST6|1992|64394322
UNITED ST0|UNITED ST8|1992|64137962
UNITED ST0|UNITED ST7|1992|63752732
UNITED ST7|UNITED ST5|1992|63339804
UNITED ST5|UNITED ST1|1992|61469664
UNITED ST8|UNITED ST1|1992|60527481
UNITED ST5|UNITED ST6|1992|59051899
UNITED ST1|UNITED ST7|1992|58325320
UNITED ST6|UNITED ST4|1992|58255578
UNITED ST4|UNITED ST5|1992|57901741
UNITED ST3|UNITED ST9|1992|57724331
UNITED ST0|UNITED ST9|1992|56665519
UNITED ST8|UNITED ST7|1992|56338668
UNITED ST2|UNITED ST5|1992|55714683
UNITED ST8|UNITED ST6|1992|54236490
UNITED ST8|UNITED ST3|1992|53947215
UNITED ST2|UNITED ST9|1992|53509573
UNITED ST7|UNITED ST6|1992|53067892
UNITED ST5|UNITED ST4|1992|52638713
UNITED ST1|UNITED ST4|1992|52627339
UNITED ST0|UNITED ST1|1992|51926112
UNITED ST4|UNITED ST8|1992|51534760
UNITED ST9|UNITED ST9|1992|51500537
UNITED ST3|UNITED ST0|1992|51313298
UNITED ST2|UNITED ST6|1992|51009835
UNITED ST2|UNITED ST8|1992|50705277
UNITED ST9|UNITED ST8|1992|50632348
UNITED ST7|UNITED ST4|1992|50579046
UNITED ST7|UNITED ST8|1992|50244705
UNITED ST9|UNITED ST0|1992|49934714
UNITED ST0|UNITED ST5|1992|49466564
UNITED ST4|UNITED ST1|1992|48557166
UNITED ST9|UNITED ST7|1992|48538232
UNITED ST6|UNITED ST6|1992|47750489
UNITED ST6|UNITED ST9|1992|47380493
UNITED ST8|UNITED ST5|1992|47358110
UNITED ST9|UNITED ST4|1992|46861314
UNITED ST5|UNITED ST0|1992|46372088
UNITED ST0|UNITED ST4|1992|46009671
UNITED ST6|UNITED ST7|1992|44938281
UNITED ST9|UNITED ST5|1992|44768301
UNITED ST7|UNITED ST1|1992|43888319
UNITED ST3|UNITED ST4|1992|43244501
UNITED ST6|UNITED ST0|1992|41948290
UNITED ST4|UNITED ST0|1992|41942212
UNITED ST6|UNITED ST5|1992|41935609
UNITED ST7|UNITED ST7|1992|40632094
UNITED ST8|UNITED ST8|1992|40614670
UNITED ST9|UNITED ST1|1992|40254961
UNITED ST8|UNITED ST0|1992|38508539
UNITED ST3|UNITED ST7|1992|36804173
UNITED ST5|UNITED ST5|1992|36449828
UNITED ST6|UNITED ST8|1992|35527377
UNITED ST0|UNITED ST0|1992|35184290
UNITED ST1|UNITED ST5|1992|32595237
UNITED ST3|UNITED ST2|1992|31115313
UNITED ST4|UNITED ST7|1992|30160003
UNITED ST7|UNITED ST2|1992|29956746
UNITED ST8|UNITED ST4|1992|29107281
UNITED ST3|UNITED ST8|1992|27836401
UNITED ST2|UNITED ST0|1992|27457307
UNITED ST6|UNITED ST2|1992|26704596
UNITED ST3|UNITED ST6|1992|26630392
UNITED ST1|UNITED ST2|1992|25957403
UNITED ST4|UNITED ST2|1992|25068068
UNITED ST0|UNITED ST6|1992|24046207
UNITED ST4|UNITED ST9|1992|22917685
UNITED ST3|UNITED ST5|1992|22261643
UNITED ST2|UNITED ST2|1992|15083436
UNITED ST8|UNITED ST2|1992|10988410
UNITED ST5|UNITED ST2|1992|9608109
UNITED ST9|UNITED ST2|1992|7476927
UNITED ST0|UNITED ST2|1992|1027359
UNITED ST1|UNITED ST3|1993|139640791
UNITED ST6|UNITED ST3|1993|114345302
UNITED ST1|UNITED ST8|1993|106042144
UNITED ST3|UNITED ST8|1993|93215423
UNITED ST2|UNITED ST1|1993|89272457
UNITED ST8|UNITED ST3|1993|88983031
UNITED ST5|UNITED ST3|1993|88013090
UNITED ST2|UNITED ST5|1993|83275146
UNITED ST9|UNITED ST1|1993|77938987
UNITED ST9|UNITED ST3|1993|76510727
UNITED ST1|UNITED ST7|1993|76083798
UNITED ST0|UNITED ST6|1993|75613547
UNITED ST7|UNITED ST1|1993|75406727
UNITED ST0|UNITED ST8|1993|74403337
UNITED ST4|UNITED ST3|1993|73884147
UNITED ST4|UNITED ST7|1993|72474259
UNITED ST5|UNITED ST8|1993|71940590
UNITED ST7|UNITED ST3|1993|70591580
UNITED ST7|UNITED ST8|1993|69997242
UNITED ST4|UNITED ST8|1993|69843962
UNITED ST9|UNITED ST8|1993|69703247
UNITED ST8|UNITED ST1|1993|68771023
UNITED ST5|UNITED ST0|1993|67964659
UNITED ST6|UNITED ST8|1993|67956312
UNITED ST2|UNITED ST6|1993|66728129
UNITED ST5|UNITED ST6|1993|66597715
UNITED ST7|UNITED ST0|1993|65989368
UNITED ST5|UNITED ST1|1993|65158635
UNITED ST9|UNITED ST7|1993|63727571
UNITED ST2|UNITED ST7|1993|63036706
UNITED ST1|UNITED ST4|1993|62406099
UNITED ST5|UNITED ST9|1993|60702228
UNITED ST1|UNITED ST1|1993|59381932
UNITED ST3|UNITED ST3|1993|59255910
UNITED ST3|UNITED ST1|1993|58561111
UNITED ST4|UNITED ST9|1993|57006310
UNITED ST8|UNITED ST8|1993|56818985
UNITED ST0|UNITED ST4|1993|56692579
UNITED ST8|UNITED ST9|1993|56414246
UNITED ST6|UNITED ST0|1993|55893183
UNITED ST4|UNITED ST4|1993|55474495
UNITED ST2|UNITED ST3|1993|54798252
UNITED ST9|UNITED ST0|1993|54643830
UNITED ST1|UNITED ST9|1993|54509506
UNITED ST9|UNITED ST6|1993|54044373
UNITED ST4|UNITED ST1|1993|53987277
UNITED ST2|UNITED ST8|1993|52847127
UNITED ST4|UNITED ST6|1993|50848178
UNITED ST2|UNITED ST4|1993|49231483
UNITED ST3|UNITED ST4|1993|49007824
UNITED ST7|UNITED ST4|1993|48953174
UNITED ST6|UNITED ST1|1993|48848901
UNITED ST6|UNITED ST7|1993|48467260
UNITED ST7|UNITED ST7|1993|48343454
UNITED ST8|UNITED ST0|1993|48028090
UNITED ST7|UNITED ST9|1993|47605101
UNITED ST6|UNITED ST9|1993|46303758
UNITED ST9|UNITED ST9|1993|46188863
UNITED ST4|UNITED ST0|1993|45393525
UNITED ST7|UNITED ST5|1993|44966547
UNITED ST6|UNITED ST5|1993|44604085
UNITED ST9|UNITED ST5|1993|43270429
UNITED ST0|UNITED ST3|1993|43189258
UNITED ST2|UNITED ST0|1993|42040196
UNITED ST0|UNITED ST9|1993|41909537
UNITED ST3|UNITED ST7|1993|41609363
UNITED ST8|UNITED ST6|1993|41331871
UNITED ST0|UNITED ST1|1993|40965758
UNITED ST1|UNITED ST2|1993|40699595
UNITED ST1|UNITED ST6|1993|40461469
UNITED ST3|UNITED ST9|1993|39069605
UNITED ST5|UNITED ST5|1993|37425513
