D_YEAR|C_NATION|profit
1992|ARGENTINA|9671947837
1992|BRAZIL|9241877689
1992|CANADA|9746312266
1992|PERU|9494573505
1992|UNITED STATES|10045125836
1993|ARGENTINA|10047205160
1993|BRAZIL       |9057962411
1993|CANADA       |9754277048
1993|PERU         |9163772977
1993|UNITED STATES|10059104002
1994|ARGENTINA    |10141821441
1994|BRAZIL       |9303902867
1994|CANADA       |10069331565
1994|PERU         |10059706571
1994|UNITED STATES|9742231866
1995|ARGENTINA    |9548636597
1995|BRAZIL       |9207629354
1995|CANADA       |10024422932
1995|PERU         |9442207321
1995|UNITED STATES|9818440175
1996|ARGENTINA    |10212918716
1996|BRAZIL       |8826550669
1996|CANADA       |9931405822
1996|PERU         |9720085310
1996|UNITED STATES|9999800306
1997|ARGENTINA    |9834135079
1997|BRAZIL       |9283612380
1997|CANADA       |10629317469
1997|PERU         |9255646165
1997|UNITED STATES|10380991950
1998|ARGENTINA    |5895594450
1998|BRAZIL       |5358617136
1998|CANADA       |5579204407
1998|PERU         |5417951548
1998|UNITED STATES|5806726756
