D_YEAR|  S_CITY  | P_BRAND | profit 
1997  |UNITED ST0|MFGR#141 |6605321 
1997  |UNITED ST0|MFGR#1411|205995  
1997  |UNITED ST0|MFGR#1412|2553466 
1997  |UNITED ST0|MFGR#1413|4550838 
1997  |UNITED ST0|MFGR#1414|10498887
1997  |UNITED ST0|MFGR#1417|2734996 
1997  |UNITED ST0|MFGR#1418|4295889 
1997  |UNITED ST0|MFGR#1419|535510  
1997  |UNITED ST0|MFGR#142 |1597072 
1997  |UNITED ST0|MFGR#1420|656853  
1997  |UNITED ST0|MFGR#1422|4194441 
1997  |UNITED ST0|MFGR#1424|813558  
1997  |UNITED ST0|MFGR#1425|1844534 
1997  |UNITED ST0|MFGR#1426|2800809 
1997  |UNITED ST0|MFGR#1427|690147  
1997  |UNITED ST0|MFGR#1428|5296267 
1997  |UNITED ST0|MFGR#1429|1756520 
1997  |UNITED ST0|MFGR#143 |6801741 
1997  |UNITED ST0|MFGR#1431|1828949 
1997  |UNITED ST0|MFGR#1432|2138945 
1997  |UNITED ST0|MFGR#1434|10346657
1997  |UNITED ST0|MFGR#1435|615826  
1997  |UNITED ST0|MFGR#1437|3168291 
1997  |UNITED ST0|MFGR#1438|5043087 
1997  |UNITED ST0|MFGR#144 |4159155 
1997  |UNITED ST0|MFGR#146 |7272442 
1997  |UNITED ST0|MFGR#147 |7126075 
1997  |UNITED ST0|MFGR#148 |2856945 
1997  |UNITED ST0|MFGR#149 |4361724 
1997  |UNITED ST1|MFGR#141 |4664535 
1997  |UNITED ST1|MFGR#1410|2605586 
1997  |UNITED ST1|MFGR#1412|3010778 
1997  |UNITED ST1|MFGR#1413|5201108 
1997  |UNITED ST1|MFGR#1417|4016662 
1997  |UNITED ST1|MFGR#1419|6644799 
1997  |UNITED ST1|MFGR#1420|16681724
1997  |UNITED ST1|MFGR#1421|3741741 
1997  |UNITED ST1|MFGR#1425|6870298 
1997  |UNITED ST1|MFGR#1426|7497956 
1997  |UNITED ST1|MFGR#1427|6169729 
1997  |UNITED ST1|MFGR#1428|6820094 
1997  |UNITED ST1|MFGR#1431|6617526 
1997  |UNITED ST1|MFGR#1432|7546363 
1997  |UNITED ST1|MFGR#1433|4241477 
1997  |UNITED ST1|MFGR#1434|942192  
1997  |UNITED ST1|MFGR#1436|13296682
1997  |UNITED ST1|MFGR#1437|16659953
1997  |UNITED ST1|MFGR#144 |754642  
1997  |UNITED ST1|MFGR#1440|7079081 
1997  |UNITED ST1|MFGR#146 |17112948
1997  |UNITED ST1|MFGR#148 |7947278 
1997  |UNITED ST1|MFGR#149 |6572887 
1997  |UNITED ST2|MFGR#1414|6877930 
1997  |UNITED ST2|MFGR#1416|903522  
1997  |UNITED ST2|MFGR#1424|2497045 
1997  |UNITED ST2|MFGR#1428|4804254 
1997  |UNITED ST2|MFGR#144 |2802731 
1997  |UNITED ST3|MFGR#141 |14434903
1997  |UNITED ST3|MFGR#1410|5106159 
1997  |UNITED ST3|MFGR#1411|8693337 
1997  |UNITED ST3|MFGR#1413|4953490 
1997  |UNITED ST3|MFGR#1415|7655959 
1997  |UNITED ST3|MFGR#1416|6980130 
1997  |UNITED ST3|MFGR#1417|7837732 
1997  |UNITED ST3|MFGR#1419|4717984 
1997  |UNITED ST3|MFGR#142 |6440630 
1997  |UNITED ST3|MFGR#1420|3901894 
1997  |UNITED ST3|MFGR#1421|5666596 
1997  |UNITED ST3|MFGR#1422|1555386 
1997  |UNITED ST3|MFGR#1423|8411518 
1997  |UNITED ST3|MFGR#1424|4198340 
1997  |UNITED ST3|MFGR#1425|10184683
1997  |UNITED ST3|MFGR#1426|8244511 
1997  |UNITED ST3|MFGR#1429|6248337 
1997  |UNITED ST3|MFGR#143 |1153860 
1997  |UNITED ST3|MFGR#1430|15556962
1997  |UNITED ST3|MFGR#1431|3436728 
1997  |UNITED ST3|MFGR#1432|494524  
1997  |UNITED ST3|MFGR#1433|1821386 
1997  |UNITED ST3|MFGR#1435|6178788 
1997  |UNITED ST3|MFGR#1436|2833396 
1997  |UNITED ST3|MFGR#1439|473535  
1997  |UNITED ST3|MFGR#1440|3775432 
1997  |UNITED ST3|MFGR#145 |4709951 
1997  |UNITED ST3|MFGR#146 |17945832
1997  |UNITED ST3|MFGR#148 |6653073 
1997  |UNITED ST4|MFGR#141 |6751751 
1997  |UNITED ST4|MFGR#1414|2679199 
1997  |UNITED ST4|MFGR#1417|1367275 
1997  |UNITED ST4|MFGR#1420|4623385 
1997  |UNITED ST4|MFGR#1422|3258412 
1997  |UNITED ST4|MFGR#1423|6381050 
1997  |UNITED ST4|MFGR#1424|2965160 
1997  |UNITED ST4|MFGR#1428|3928653 
1997  |UNITED ST4|MFGR#1430|14444633
1997  |UNITED ST4|MFGR#1432|1809164 
1997  |UNITED ST4|MFGR#1434|1349232 
1997  |UNITED ST4|MFGR#1435|3235219 
1997  |UNITED ST4|MFGR#1437|6029840 
1997  |UNITED ST4|MFGR#144 |6717739 
1997  |UNITED ST4|MFGR#147 |3202796 
1997  |UNITED ST4|MFGR#148 |6398369 
1997  |UNITED ST5|MFGR#141 |4188352 
1997  |UNITED ST5|MFGR#1414|8200372 
1997  |UNITED ST5|MFGR#1417|8179124 
