a_a,a_b
0,0
0,1000
0,2000
0,3000
0,1
1,1001
1,2001
1,3001
0,2
2,1002
2,2002
2,3002
0,3
3,1003
3,2003
3,3003
0,4
4,1004
4,2004
4,3004
0,5
5,1005
5,2005
5,3005
0,6
6,1006
6,2006
6,3006
0,7
7,1007
7,2007
7,3007
0,8
8,1008
8,2008
8,3008
0,9
9,1009
9,2009
9,3009
0,10
10,1010
10,2010
10,3010
0,11
11,1011
11,2011
11,3011
0,12
12,1012
12,2012
12,3012
0,13
13,1013
13,2013
13,3013
0,14
14,1014
14,2014
14,3014
0,15
15,1015
15,2015
15,3015
0,16
16,1016
16,2016
16,3016
0,17
17,1017
17,2017
17,3017
0,18
18,1018
18,2018
18,3018
0,19
19,1019
19,2019
19,3019
0,20
20,1020
20,2020
20,3020
0,21
21,1021
21,2021
21,3021
0,22
22,1022
22,2022
22,3022
0,23
23,1023
23,2023
23,3023
0,24
24,1024
24,2024
24,3024
0,25
25,1025
25,2025
25,3025
0,26
26,1026
26,2026
26,3026
0,27
27,1027
27,2027
27,3027
0,28
28,1028
28,2028
28,3028
0,29
29,1029
29,2029
29,3029
0,30
30,1030
30,2030
30,3030
0,31
31,1031
31,2031
31,3031
0,32
32,1032
32,2032
32,3032
0,33
33,1033
33,2033
33,3033
0,34
34,1034
34,2034
34,3034
0,35
35,1035
35,2035
35,3035
0,36
36,1036
36,2036
36,3036
0,37
37,1037
37,2037
37,3037
0,38
38,1038
38,2038
38,3038
0,39
39,1039
39,2039
39,3039
0,40
40,1040
40,2040
40,3040
0,41
41,1041
41,2041
41,3041
0,42
42,1042
42,2042
42,3042
0,43
43,1043
43,2043
43,3043
0,44
44,1044
44,2044
44,3044
0,45
45,1045
45,2045
45,3045
0,46
46,1046
46,2046
46,3046
0,47
47,1047
47,2047
47,3047
0,48
48,1048
48,2048
48,3048
0,49
49,1049
49,2049
49,3049
0,50
50,1050
50,2050
50,3050
0,51
51,1051
51,2051
51,3051
0,52
52,1052
52,2052
52,3052
0,53
53,1053
53,2053
53,3053
0,54
54,1054
54,2054
54,3054
0,55
55,1055
55,2055
55,3055
0,56
56,1056
56,2056
56,3056
0,57
57,1057
57,2057
57,3057
0,58
58,1058
58,2058
58,3058
0,59
59,1059
59,2059
59,3059
0,60
60,1060
60,2060
60,3060
0,61
61,1061
61,2061
61,3061
0,62
62,1062
62,2062
62,3062
0,63
63,1063
63,2063
63,3063
0,64
64,1064
64,2064
64,3064
0,65
65,1065
65,2065
65,3065
0,66
66,1066
66,2066
66,3066
0,67
67,1067
67,2067
67,3067
0,68
68,1068
68,2068
68,3068
0,69
69,1069
69,2069
69,3069
0,70
70,1070
70,2070
70,3070
0,71
71,1071
71,2071
71,3071
0,72
72,1072
72,2072
72,3072
0,73
73,1073
73,2073
73,3073
0,74
74,1074
74,2074
74,3074
0,75
75,1075
75,2075
75,3075
0,76
76,1076
76,2076
76,3076
0,77
77,1077
77,2077
77,3077
0,78
78,1078
78,2078
78,3078
0,79
79,1079
79,2079
79,3079
0,80
80,1080
80,2080
80,3080
0,81
81,1081
81,2081
81,3081
0,82
82,1082
82,2082
82,3082
0,83
83,1083
83,2083
83,3083
0,84
84,1084
84,2084
84,3084
0,85
85,1085
85,2085
85,3085
0,86
86,1086
86,2086
86,3086
0,87
87,1087
87,2087
87,3087
0,88
88,1088
88,2088
88,3088
0,89
89,1089
89,2089
89,3089
0,90
90,1090
90,2090
90,3090
0,91
91,1091
91,2091
91,3091
0,92
92,1092
92,2092
92,3092
0,93
93,1093
93,2093
93,3093
0,94
94,1094
94,2094
94,3094
0,95
95,1095
95,2095
95,3095
0,96
96,1096
96,2096
96,3096
0,97
97,1097
97,2097
97,3097
0,98
98,1098
98,2098
98,3098
0,99
99,1099
99,2099
99,3099
0,100
100,1100
100,2100
100,3100
0,101
101,1101
101,2101
101,3101
0,102
102,1102
102,2102
102,3102
0,103
103,1103
103,2103
103,3103
0,104
104,1104
104,2104
104,3104
0,105
105,1105
105,2105
105,3105
0,106
106,1106
106,2106
106,3106
0,107
107,1107
107,2107
107,3107
0,108
108,1108
108,2108
108,3108
0,109
109,1109
109,2109
109,3109
0,110
110,1110
110,2110
110,3110
0,111
111,1111
111,2111
111,3111
0,112
112,1112
112,2112
112,3112
0,113
113,1113
113,2113
113,3113
0,114
114,1114
114,2114
114,3114
0,115
115,1115
115,2115
115,3115
0,116
116,1116
116,2116
116,3116
0,117
117,1117
117,2117
117,3117
0,118
118,1118
118,2118
118,3118
0,119
119,1119
119,2119
119,3119
0,120
120,1120
120,2120
120,3120
0,121
121,1121
121,2121
121,3121
0,122
122,1122
122,2122
122,3122
0,123
123,1123
123,2123
123,3123
0,124
124,1124
124,2124
124,3124
0,125
125,1125
125,2125
125,3125
0,126
126,1126
126,2126
126,3126
0,127
127,1127
127,2127
127,3127
0,128
128,1128
128,2128
128,3128
0,129
129,1129
129,2129
129,3129
0,130
130,1130
130,2130
130,3130
0,131
131,1131
131,2131
131,3131
0,132
132,1132
132,2132
132,3132
0,133
133,1133
133,2133
133,3133
0,134
134,1134
134,2134
134,3134
0,135
135,1135
135,2135
135,3135
0,136
136,1136
136,2136
136,3136
0,137
137,1137
137,2137
137,3137
0,138
138,1138
138,2138
138,3138
0,139
139,1139
139,2139
139,3139
0,140
140,1140
140,2140
140,3140
0,141
141,1141
141,2141
141,3141
0,142
142,1142
142,2142
142,3142
0,143
143,1143
143,2143
143,3143
0,144
144,1144
144,2144
144,3144
0,145
145,1145
145,2145
145,3145
0,146
146,1146
146,2146
146,3146
0,147
147,1147
147,2147
147,3147
0,148
148,1148
148,2148
148,3148
0,149
149,1149
149,2149
149,3149
0,150
150,1150
150,2150
150,3150
0,151
151,1151
151,2151
151,3151
0,152
152,1152
152,2152
152,3152
0,153
153,1153
153,2153
153,3153
0,154
154,1154
154,2154
154,3154
0,155
155,1155
155,2155
155,3155
0,156
156,1156
156,2156
156,3156
0,157
157,1157
157,2157
157,3157
0,158
158,1158
158,2158
158,3158
0,159
159,1159
159,2159
159,3159
0,160
160,1160
160,2160
160,3160
0,161
161,1161
161,2161
161,3161
0,162
162,1162
162,2162
162,3162
0,163
163,1163
163,2163
163,3163
0,164
164,1164
164,2164
164,3164
0,165
165,1165
165,2165
165,3165
0,166
166,1166
166,2166
166,3166
0,167
167,1167
167,2167
167,3167
0,168
168,1168
168,2168
168,3168
0,169
169,1169
169,2169
169,3169
0,170
170,1170
170,2170
170,3170
0,171
171,1171
171,2171
171,3171
0,172
172,1172
172,2172
172,3172
0,173
173,1173
173,2173
173,3173
0,174
174,1174
174,2174
174,3174
0,175
175,1175
175,2175
175,3175
0,176
176,1176
176,2176
176,3176
0,177
177,1177
177,2177
177,3177
0,178
178,1178
178,2178
178,3178
0,179
179,1179
179,2179
179,3179
0,180
180,1180
180,2180
180,3180
0,181
181,1181
181,2181
181,3181
0,182
182,1182
182,2182
182,3182
0,183
183,1183
183,2183
183,3183
0,184
184,1184
184,2184
184,3184
0,185
185,1185
185,2185
185,3185
0,186
186,1186
186,2186
186,3186
0,187
187,1187
187,2187
187,3187
0,188
188,1188
188,2188
188,3188
0,189
189,1189
189,2189
189,3189
0,190
190,1190
190,2190
190,3190
0,191
191,1191
191,2191
191,3191
0,192
192,1192
192,2192
192,3192
0,193
193,1193
193,2193
193,3193
0,194
194,1194
194,2194
194,3194
0,195
195,1195
195,2195
195,3195
0,196
196,1196
196,2196
196,3196
0,197
197,1197
197,2197
197,3197
0,198
198,1198
198,2198
198,3198
0,199
199,1199
199,2199
199,3199
0,200
200,1200
200,2200
200,3200
0,201
201,1201
201,2201
201,3201
0,202
202,1202
202,2202
202,3202
0,203
203,1203
203,2203
203,3203
0,204
204,1204
204,2204
204,3204
0,205
205,1205
205,2205
205,3205
0,206
206,1206
206,2206
206,3206
0,207
207,1207
207,2207
207,3207
0,208
208,1208
208,2208
208,3208
0,209
209,1209
209,2209
209,3209
0,210
210,1210
210,2210
210,3210
0,211
211,1211
211,2211
211,3211
0,212
212,1212
212,2212
212,3212
0,213
213,1213
213,2213
213,3213
0,214
214,1214
214,2214
214,3214
0,215
215,1215
215,2215
215,3215
0,216
216,1216
216,2216
216,3216
0,217
217,1217
217,2217
217,3217
0,218
218,1218
218,2218
218,3218
0,219
219,1219
219,2219
219,3219
0,220
220,1220
220,2220
220,3220
0,221
221,1221
221,2221
221,3221
0,222
222,1222
222,2222
222,3222
0,223
223,1223
223,2223
223,3223
0,224
224,1224
224,2224
224,3224
0,225
225,1225
225,2225
225,3225
0,226
226,1226
226,2226
226,3226
0,227
227,1227
227,2227
227,3227
0,228
228,1228
228,2228
228,3228
0,229
229,1229
229,2229
229,3229
0,230
230,1230
230,2230
230,3230
0,231
231,1231
231,2231
231,3231
0,232
232,1232
232,2232
232,3232
0,233
233,1233
233,2233
233,3233
0,234
234,1234
234,2234
234,3234
0,235
235,1235
235,2235
235,3235
0,236
236,1236
236,2236
236,3236
0,237
237,1237
237,2237
237,3237
0,238
238,1238
238,2238
238,3238
0,239
239,1239
239,2239
239,3239
0,240
240,1240
240,2240
240,3240
0,241
241,1241
241,2241
241,3241
0,242
242,1242
242,2242
242,3242
0,243
243,1243
243,2243
243,3243
0,244
244,1244
244,2244
244,3244
0,245
245,1245
245,2245
245,3245
0,246
246,1246
246,2246
246,3246
0,247
247,1247
