b_a,b_b
0,0
0,1000
0,2000
0,1
1,1001
1,2001
0,2
2,1002
2,2002
0,3
3,1003
3,2003
0,4
4,1004
4,2004
0,5
5,1005
5,2005
0,6
6,1006
6,2006
0,7
7,1007
7,2007
0,8
8,1008
8,2008
0,9
9,1009
9,2009
0,10
10,1010
10,2010
0,11
11,1011
11,2011
0,12
12,1012
12,2012
0,13
13,1013
13,2013
0,14
14,1014
14,2014
0,15
15,1015
15,2015
0,16
16,1016
16,2016
0,17
17,1017
17,2017
0,18
18,1018
18,2018
0,19
19,1019
19,2019
0,20
20,1020
20,2020
0,21
21,1021
21,2021
0,22
22,1022
22,2022
0,23
23,1023
23,2023
0,24
24,1024
24,2024
0,25
25,1025
25,2025
0,26
26,1026
26,2026
0,27
27,1027
27,2027
0,28
28,1028
28,2028
0,29
29,1029
29,2029
0,30
30,1030
30,2030
0,31
31,1031
31,2031
0,32
32,1032
32,2032
0,33
33,1033
33,2033
0,34
34,1034
34,2034
0,35
35,1035
35,2035
0,36
36,1036
36,2036
0,37
37,1037
37,2037
0,38
38,1038
38,2038
0,39
39,1039
39,2039
0,40
40,1040
40,2040
0,41
41,1041
41,2041
0,42
42,1042
42,2042
0,43
43,1043
43,2043
0,44
44,1044
44,2044
0,45
45,1045
45,2045
0,46
46,1046
46,2046
0,47
47,1047
47,2047
0,48
48,1048
48,2048
0,49
49,1049
49,2049
0,50
50,1050
50,2050
0,51
51,1051
51,2051
0,52
52,1052
52,2052
0,53
53,1053
53,2053
0,54
54,1054
54,2054
0,55
55,1055
55,2055
0,56
56,1056
56,2056
0,57
57,1057
57,2057
0,58
58,1058
58,2058
0,59
59,1059
59,2059
0,60
60,1060
60,2060
0,61
61,1061
61,2061
0,62
62,1062
62,2062
0,63
63,1063
63,2063
0,64
64,1064
64,2064
0,65
65,1065
65,2065
0,66
66,1066
66,2066
0,67
67,1067
67,2067
0,68
68,1068
68,2068
0,69
69,1069
69,2069
0,70
70,1070
70,2070
0,71
71,1071
71,2071
0,72
72,1072
72,2072
0,73
73,1073
73,2073
0,74
74,1074
74,2074
0,75
75,1075
75,2075
0,76
76,1076
76,2076
0,77
77,1077
77,2077
0,78
78,1078
78,2078
0,79
79,1079
79,2079
0,80
80,1080
80,2080
0,81
81,1081
81,2081
0,82
82,1082
82,2082
0,83
83,1083
83,2083
0,84
84,1084
84,2084
0,85
85,1085
85,2085
0,86
86,1086
86,2086
0,87
87,1087
87,2087
0,88
88,1088
88,2088
0,89
89,1089
89,2089
0,90
90,1090
90,2090
0,91
91,1091
91,2091
0,92
92,1092
92,2092
0,93
93,1093
93,2093
0,94
94,1094
94,2094
0,95
95,1095
95,2095
0,96
96,1096
96,2096
0,97
97,1097
97,2097
0,98
98,1098
98,2098
0,99
99,1099
99,2099
0,100
100,1100
100,2100
0,101
101,1101
101,2101
0,102
102,1102
102,2102
0,103
103,1103
103,2103
0,104
104,1104
104,2104
0,105
105,1105
105,2105
0,106
106,1106
106,2106
0,107
107,1107
107,2107
0,108
108,1108
108,2108
0,109
109,1109
109,2109
0,110
110,1110
110,2110
0,111
111,1111
111,2111
0,112
112,1112
112,2112
0,113
113,1113
113,2113
0,114
114,1114
114,2114
0,115
115,1115
115,2115
0,116
116,1116
116,2116
0,117
117,1117
117,2117
0,118
118,1118
118,2118
0,119
119,1119
119,2119
0,120
120,1120
120,2120
0,121
121,1121
121,2121
0,122
122,1122
122,2122
0,123
123,1123
123,2123
0,124
124,1124
124,2124
0,125
125,1125
125,2125
0,126
126,1126
126,2126
0,127
127,1127
127,2127
0,128
128,1128
128,2128
0,129
129,1129
129,2129
0,130
130,1130
130,2130
0,131
131,1131
131,2131
0,132
132,1132
132,2132
0,133
133,1133
133,2133
0,134
134,1134
134,2134
0,135
135,1135
135,2135
0,136
136,1136
136,2136
0,137
137,1137
137,2137
0,138
138,1138
138,2138
0,139
139,1139
139,2139
0,140
140,1140
140,2140
0,141
141,1141
141,2141
0,142
142,1142
142,2142
0,143
143,1143
143,2143
0,144
144,1144
144,2144
0,145
145,1145
145,2145
0,146
146,1146
146,2146
0,147
147,1147
147,2147
0,148
148,1148
148,2148
0,149
149,1149
149,2149
0,150
150,1150
150,2150
0,151
151,1151
151,2151
0,152
152,1152
152,2152
0,153
153,1153
153,2153
0,154
154,1154
154,2154
0,155
155,1155
155,2155
0,156
156,1156
156,2156
0,157
157,1157
157,2157
0,158
158,1158
158,2158
0,159
159,1159
159,2159
0,160
160,1160
160,2160
0,161
161,1161
161,2161
0,162
162,1162
162,2162
0,163
163,1163
163,2163
0,164
164,1164
164,2164
0,165
165,1165
165,2165
0,166
166,1166
166,2166
0,167
167,1167
167,2167
0,168
168,1168
168,2168
0,169
169,1169
169,2169
0,170
170,1170
170,2170
0,171
171,1171
171,2171
0,172
172,1172
172,2172
0,173
173,1173
173,2173
0,174
174,1174
174,2174
0,175
175,1175
175,2175
0,176
176,1176
176,2176
0,177
177,1177
177,2177
0,178
178,1178
178,2178
0,179
179,1179
179,2179
0,180
180,1180
180,2180
0,181
181,1181
181,2181
0,182
182,1182
182,2182
0,183
183,1183
183,2183
0,184
184,1184
184,2184
0,185
185,1185
185,2185
0,186
186,1186
186,2186
0,187
187,1187
187,2187
0,188
188,1188
188,2188
0,189
189,1189
189,2189
0,190
190,1190
190,2190
0,191
191,1191
191,2191
0,192
192,1192
192,2192
0,193
193,1193
193,2193
0,194
194,1194
194,2194
0,195
195,1195
195,2195
0,196
196,1196
196,2196
0,197
197,1197
197,2197
0,198
198,1198
198,2198
0,199
199,1199
199,2199
0,200
200,1200
200,2200
0,201
201,1201
201,2201
0,202
202,1202
202,2202
0,203
203,1203
203,2203
0,204
204,1204
204,2204
0,205
205,1205
205,2205
0,206
206,1206
206,2206
0,207
207,1207
207,2207
0,208
208,1208
208,2208
0,209
209,1209
209,2209
0,210
210,1210
210,2210
0,211
211,1211
211,2211
0,212
212,1212
212,2212
0,213
213,1213
213,2213
0,214
214,1214
214,2214
0,215
215,1215
215,2215
0,216
216,1216
216,2216
0,217
217,1217
217,2217
0,218
218,1218
218,2218
0,219
219,1219
219,2219
0,220
220,1220
220,2220
0,221
221,1221
221,2221
0,222
222,1222
222,2222
0,223
223,1223
223,2223
0,224
224,1224
224,2224
0,225
225,1225
225,2225
0,226
226,1226
226,2226
0,227
227,1227
227,2227
0,228
228,1228
228,2228
0,229
229,1229
229,2229
0,230
230,1230
230,2230
0,231
231,1231
231,2231
0,232
232,1232
232,2232
0,233
233,1233
233,2233
0,234
234,1234
234,2234
0,235
235,1235
235,2235
0,236
236,1236
236,2236
0,237
237,1237
237,2237
0,238
238,1238
238,2238
0,239
239,1239
239,2239
0,240
240,1240
240,2240
0,241
241,1241
241,2241
0,242
242,1242
242,2242
0,243
243,1243
243,2243
0,244
244,1244
244,2244
0,245
245,1245
245,2245
0,246
246,1246
246,2246
0,247
247,1247
247,2247
0,248
248,1248
248,2248
0,249
249,1249
249,2249
0,250
250,1250
250,2250
0,251
251,1251
251,2251
0,252
252,1252
252,2252
0,253
253,1253
253,2253
0,254
254,1254
254,2254
0,255
255,1255
255,2255
0,256
256,1256
256,2256
0,257
257,1257
257,2257
0,258
258,1258
258,2258
0,259
259,1259
259,2259
0,260
260,1260
260,2260
0,261
261,1261
261,2261
0,262
262,1262
262,2262
0,263
263,1263
263,2263
0,264
264,1264
264,2264
0,265
265,1265
265,2265
0,266
266,1266
266,2266
0,267
267,1267
267,2267
0,268
268,1268
268,2268
0,269
269,1269
269,2269
0,270
270,1270
270,2270
0,271
271,1271
271,2271
0,272
272,1272
272,2272
0,273
273,1273
273,2273
0,274
274,1274
274,2274
0,275
275,1275
275,2275
0,276
276,1276
276,2276
0,277
277,1277
277,2277
0,278
278,1278
278,2278
0,279
279,1279
279,2279
0,280
280,1280
280,2280
0,281
281,1281
281,2281
0,282
282,1282
282,2282
0,283
283,1283
283,2283
0,284
284,1284
284,2284
0,285
285,1285
285,2285
0,286
286,1286
286,2286
0,287
287,1287
287,2287
0,288
288,1288
288,2288
0,289
289,1289
289,2289
0,290
290,1290
290,2290
0,291
291,1291
291,2291
0,292
292,1292
292,2292
0,293
293,1293
293,2293
0,294
294,1294
294,2294
0,295
295,1295
295,2295
0,296
296,1296
296,2296
0,297
297,1297
297,2297
0,298
298,1298
298,2298
0,299
299,1299
299,2299
0,300
300,1300
300,2300
0,301
301,1301
301,2301
0,302
302,1302
302,2302
0,303
303,1303
303,2303
0,304
304,1304
304,2304
0,305
305,1305
305,2305
0,306
306,1306
306,2306
0,307
307,1307
307,2307
0,308
308,1308
308,2308
0,309
309,1309
309,2309
0,310
310,1310
310,2310
0,311
311,1311
311,2311
0,312
312,1312
312,2312
0,313
313,1313
313,2313
0,314
314,1314
314,2314
0,315
315,1315
315,2315
0,316
316,1316
316,2316
0,317
317,1317
317,2317
0,318
318,1318
318,2318
0,319
319,1319
319,2319
0,320
320,1320
320,2320
0,321
321,1321
321,2321
0,322
322,1322
322,2322
0,323
323,1323
323,2323
0,324
324,1324
324,2324
0,325
325,1325
325,2325
0,326
326,1326
326,2326
0,327
327,1327
327,2327
0,328
328,1328
328,2328
0,329
329,1329
329,2329
0,330
330,1330
330,2330
0,331
331,1331
331,2331
0,332
332,1332
332,2332
0,333
333,1333
333,2333
0,334
334,1334
334,2334
0,335
335,1335
