c_a,c_b
0,3990
1,3991
2,3992
3,3993
4,3994
5,3995
6,3996
7,3997
8,3998
9,3999
10,4000
11,4001
12,4002
13,4003
14,4004
15,4005
16,4006
17,4007
18,4008
19,4009
20,4010
21,4011
22,4012
23,4013
24,4014
25,4015
26,4016
27,4017
28,4018
29,4019
30,4020
31,4021
32,4022
33,4023
34,4024
35,4025
36,4026
37,4027
38,4028
39,4029
40,4030
41,4031
42,4032
43,4033
44,4034
45,4035
46,4036
47,4037
48,4038
49,4039
50,4040
51,4041
52,4042
53,4043
54,4044
55,4045
56,4046
57,4047
58,4048
59,4049
60,4050
61,4051
62,4052
63,4053
64,4054
65,4055
66,4056
67,4057
68,4058
69,4059
70,4060
71,4061
72,4062
73,4063
74,4064
75,4065
76,4066
77,4067
78,4068
79,4069
80,4070
81,4071
82,4072
83,4073
84,4074
85,4075
86,4076
87,4077
88,4078
89,4079
90,4080
91,4081
92,4082
93,4083
94,4084
95,4085
96,4086
97,4087
98,4088
99,4089
100,4090
101,4091
102,4092
103,4093
104,4094
105,4095
106,4096
107,4097
108,4098
109,4099
110,4100
111,4101
112,4102
113,4103
114,4104
115,4105
116,4106
117,4107
118,4108
119,4109
120,4110
121,4111
122,4112
123,4113
124,4114
125,4115
126,4116
127,4117
128,4118
129,4119
130,4120
131,4121
132,4122
133,4123
134,4124
135,4125
136,4126
137,4127
138,4128
139,4129
140,4130
141,4131
142,4132
143,4133
144,4134
145,4135
146,4136
147,4137
148,4138
149,4139
150,4140
151,4141
152,4142
153,4143
154,4144
155,4145
156,4146
157,4147
158,4148
159,4149
160,4150
161,4151
162,4152
163,4153
164,4154
165,4155
166,4156
167,4157
168,4158
169,4159
170,4160
171,4161
172,4162
173,4163
174,4164
175,4165
176,4166
177,4167
178,4168
179,4169
180,4170
181,4171
182,4172
183,4173
184,4174
185,4175
186,4176
187,4177
188,4178
189,4179
190,4180
191,4181
192,4182
193,4183
194,4184
195,4185
196,4186
197,4187
198,4188
199,4189
200,4190
201,4191
202,4192
203,4193
204,4194
205,4195
206,4196
207,4197
208,4198
209,4199
210,4200
211,4201
212,4202
213,4203
214,4204
215,4205
216,4206
217,4207
218,4208
219,4209
220,4210
221,4211
222,4212
223,4213
224,4214
225,4215
226,4216
227,4217
228,4218
229,4219
230,4220
231,4221
232,4222
233,4223
234,4224
235,4225
236,4226
237,4227
238,4228
239,4229
240,4230
241,4231
242,4232
243,4233
244,4234
245,4235
246,4236
247,4237
248,4238
249,4239
250,4240
251,4241
252,4242
253,4243
254,4244
255,4245
256,4246
257,4247
258,4248
259,4249
260,4250
261,4251
262,4252
263,4253
264,4254
265,4255
266,4256
267,4257
268,4258
269,4259
270,4260
271,4261
272,4262
273,4263
274,4264
275,4265
276,4266
277,4267
278,4268
279,4269
280,4270
281,4271
282,4272
283,4273
284,4274
285,4275
286,4276
287,4277
288,4278
289,4279
290,4280
291,4281
292,4282
293,4283
294,4284
295,4285
296,4286
297,4287
298,4288
299,4289
300,4290
301,4291
302,4292
303,4293
304,4294
305,4295
306,4296
307,4297
308,4298
309,4299
310,4300
311,4301
312,4302
313,4303
314,4304
315,4305
316,4306
317,4307
318,4308
319,4309
320,4310
321,4311
322,4312
323,4313
324,4314
325,4315
326,4316
327,4317
328,4318
329,4319
330,4320
331,4321
332,4322
333,4323
334,4324
335,4325
